average_rmse,best_agent_global_rmse,best_agent_rmse,exact_match_agents,full_coverage_agents,global_exact_match_agents,max_coverage,mean_agent_global_rmse,mean_agent_rmse,mean_coverage,mean_global_normalized_l1_error,mean_normalized_l1_error,median_agent_global_rmse,median_agent_rmse,min_coverage,phase,step_idx,topology,vote_rmse,vote_top_ratio,worst_agent_global_rmse,worst_agent_rmse,Topology,Agents,Seed,MergeMode,InitMode
,120.97520407091694,7.416198487095663,0,0,0,0.3334,121.41986637453395,9.267927301802947,0.3333333333333333,0.6763333333333333,0.050596483344387544,121.22293512368029,9.899494936611665,0.3332,initial,-1,chain,121.22293512368029,0.3333333333333333,122.06145992900461,10.488088481701515,chain,3,1,llm_full_merge,llm_local_solve
,100.90094152187085,7.416198487095663,0,0,0,0.6668,114.36636023882268,21.417273411504222,0.4444666666666666,0.6332666666666666,0.1398786269156733,120.97520407091694,9.899494936611665,0.3332,after_step,0,chain,121.22293512368029,0.3333333333333333,121.22293512368029,46.93612681080534,chain,3,1,llm_full_merge,llm_local_solve
90.38805230781334,90.38805230781334,9.899494936611665,0,1,0,1.0,104.08806596686703,49.07455801841011,0.6667333333333333,0.5686666666666667,0.290074225154969,100.90094152187085,46.93612681080534,0.3334,after_step,1,chain,90.38805230781334,0.3333333333333333,120.97520407091694,90.38805230781334,chain,3,1,llm_full_merge,llm_local_solve
,133.16155601373845,4.69041575982343,0,0,0,0.25,133.47529837610102,5.375794530262962,0.25,0.75285,0.022600000000000002,133.40527588868366,5.283882181415011,0.25,initial,-1,chain,133.58517881860996,0.25,133.9290857132983,6.244997998398398,chain,4,1,llm_full_merge,llm_local_solve
,94.29740187301027,4.69041575982343,0,0,0,0.5,123.56737741602902,5.906195096998552,0.3125,0.6906,0.0214,133.1934644862479,5.283882181415011,0.25,after_step,0,chain,133.58517881860996,0.25,133.58517881860996,8.366600265340756,chain,4,1,llm_full_merge,llm_local_solve
,94.29740187301027,4.69041575982343,0,0,0,0.75,118.53699535313723,23.540551596731493,0.4375,0.6509499999999999,0.13106666666666666,123.31260329039064,6.683300132670378,0.25,after_step,1,chain,133.22537295875736,0.25,133.22537295875736,76.10519036176179,chain,4,1,llm_full_merge,llm_local_solve
105.56040924513319,94.29740187301027,4.69041575982343,0,1,0,1.0,111.62075442473119,48.68065390801479,0.625,0.60105,0.2649166666666667,109.512029906088,42.23589531355127,0.25,after_step,2,chain,94.29740187301027,0.25,133.16155601373845,105.56040924513319,chain,4,1,llm_full_merge,llm_local_solve
,145.9554726620417,2.449489742783178,0,0,0,0.1668,146.4814316336959,3.140505107273208,0.16666666666666666,0.8343333333333334,0.011199203902184374,146.45110874978963,2.914213562373095,0.1666,initial,-1,chain,146.77533852796932,0.16666666666666666,147.16996976285617,4.242640687119285,chain,6,1,llm_full_merge,llm_local_solve
,131.48764200486676,2.449489742783178,0,0,0,0.3336,144.03247294035353,6.272920893557103,0.19446666666666668,0.8186,0.04707050685981826,146.4032073421936,3.350705235476804,0.1666,after_step,0,chain,146.77533852796932,0.16666666666666666,147.16996976285617,21.79449471770337,chain,6,1,llm_full_merge,llm_local_solve
,122.17610240959563,2.449489742783178,0,0,0,0.5002,139.86682838147678,12.401179663840514,0.25006666666666666,0.7928000000000001,0.10437835602907414,146.02053200588534,3.350705235476804,0.1666,after_step,1,chain,146.77533852796932,0.16666666666666666,146.77533852796932,41.012193308819754,chain,6,1,llm_full_merge,llm_local_solve
,122.17610240959563,2.449489742783178,0,0,0,0.6668,136.49540678659164,24.299208001359805,0.3334333333333333,0.7692333333333333,0.19305989943227828,138.72155733345423,12.833739031955393,0.1666,after_step,2,chain,146.77533852796932,0.16666666666666666,146.77533852796932,73.83765976789893,chain,6,1,llm_full_merge,llm_local_solve
,122.17610240959563,2.8284271247461903,0,0,0,0.8334,132.79338985729012,40.23534372770394,0.4445666666666666,0.7435999999999999,0.2946911926983248,128.67235189264247,31.40334401326156,0.1666,after_step,3,chain,146.72082333465826,0.16666666666666666,146.72082333465826,98.06630410084801,chain,6,1,llm_full_merge,llm_local_solve
119.20989891783316,119.20989891783316,3.872983346207417,0,1,0,1.0,128.33579423325537,59.63225569321844,0.5834666666666667,0.7130666666666666,0.40192404583958125,125.21014936628919,57.424926538359344,0.1668,after_step,4,chain,146.72082333465826,0.16666666666666666,146.72082333465826,119.20989891783316,chain,6,1,llm_full_merge,llm_local_solve
,152.41062955056645,1.0,0,0,0,0.125,153.05792924168617,2.3576396115226688,0.125,0.8759750000000001,0.009,153.19430643223566,2.0,0.125,initial,-1,chain,153.49918566559236,0.125,153.49918566559236,3.7416573867739413,chain,8,1,llm_full_merge,llm_local_solve
,133.57020625873122,1.0,0,0,0,0.25,150.5965531585196,2.462754400045406,0.140625,0.860525,0.0085,152.94105163445903,2.0,0.125,after_step,0,chain,153.49918566559236,0.125,153.49918566559236,4.58257569495584,chain,8,1,llm_full_merge,llm_local_solve
,126.16655658295505,1.7320508075688772,0,0,0,0.375,147.27303456532522,5.185450837519036,0.171875,0.8395250000000001,0.035833333333333335,152.87719712092425,2.3228756555322954,0.125,after_step,1,chain,153.49918566559236,0.125,153.49918566559236,22.781571499789035,chain,8,1,llm_full_merge,llm_local_solve
,126.16655658295505,1.7320508075688772,0,0,0,0.5,144.0958266927426,11.224081451571669,0.21875,0.818775,0.08748333333333333,152.5188129260036,3.1937043489192662,0.125,after_step,2,chain,153.49918566559236,0.125,153.49918566559236,50.309044912421065,chain,8,1,llm_full_merge,llm_local_solve
,125.06798151405499,1.7320508075688772,0,0,0,0.625,140.6509498443194,19.283526378881795,0.28125,0.7956,0.14976333333333333,142.99041790464884,4.162116540864891,0.125,after_step,3,chain,153.49918566559236,0.125,153.49918566559236,66.47555941848101,chain,8,1,llm_full_merge,llm_local_solve
,124.64349160706307,1.7320508075688772,0,0,0,0.75,137.0533552440229,29.504598368751026,0.359375,0.771675,0.21996333333333332,130.75579954577177,13.682073597372437,0.125,after_step,4,chain,153.49918566559236,0.125,153.49918566559236,85.5102333057278,chain,8,1,llm_full_merge,llm_local_solve
,122.13517101965347,1.7320508075688772,0,0,0,0.875,133.13285341328054,41.92878047369205,0.453125,0.74585,0.296677619047619,127.0539747078837,36.54530820610505,0.125,after_step,5,chain,152.41062955056645,0.125,153.12739794040777,102.03920815059278,chain,8,1,llm_full_merge,llm_local_solve
119.57424471850115,119.57424471850115,1.7320508075688772,0,1,0,1.0,129.02830530927238,56.6255610635047,0.5625,0.718275,0.37777761904761903,125.61726904850502,58.39230216545104,0.125,after_step,6,chain,153.12739794040777,0.125,153.12739794040777,119.57424471850115,chain,8,1,llm_full_merge,llm_local_solve
,159.0628806478746,1.0,0,0,0,0.0834,159.5541915708424,1.4115233375790446,0.08333333333333333,0.91705,0.004998405122056201,159.56816712842755,1.2071067811865475,0.0832,initial,-1,chain,159.60576430693223,0.08333333333333333,159.86869612278696,2.6457513110645907,chain,12,1,llm_full_merge,llm_local_solve
,150.29637387508723,1.0,0,0,0,0.1668,158.7784090348553,2.2354316068334925,0.09028333333333333,0.9121,0.017088732859865955,159.5195856610673,1.2071067811865475,0.0832,after_step,0,chain,159.68406307455982,0.08333333333333333,159.86869612278696,11.61895003862225,chain,12,1,llm_full_merge,llm_local_solve
,150.29637387508723,1.0,0,0,0,0.2502,158.6678785400691,5.188909466548259,0.10418333333333334,0.9114166666666667,0.06991314000081986,159.5195856610673,1.4142135623730951,0.0832,after_step,1,chain,159.68406307455982,0.08333333333333333,159.86869612278696,36.4417343165772,chain,12,1,llm_full_merge,llm_local_solve
,148.38126566382968,1.0,0,0,0,0.3336,157.74321141973581,8.38358347156471,0.12503333333333333,0.9057166666666667,0.11482720874582386,159.51801802415108,1.4142135623730951,0.0832,after_step,2,chain,159.68406307455982,0.08333333333333333,159.86869612278696,40.33608806019741,chain,12,1,llm_full_merge,llm_local_solve
,141.09571219565817,1.0,0,0,0,0.417,156.20331793249485,12.225772042669336,0.15283333333333335,0.8962833333333333,0.15879203688331386,159.452185680193,1.5731321849709863,0.0832,after_step,3,chain,159.68406307455982,0.08333333333333333,159.86869612278696,47.10626285325551,chain,12,1,llm_full_merge,llm_local_solve
