active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
False,False,0,0.125,False,False,0.875,285.0157890363269,128,1,[0],False,0.046875,2.8284271247461903,0.046875,initial,0,2.8284271247461903,0,-1,generated:sparse_peer_exchange
False,False,1,0.125,False,False,0.875,284.541736833105,128,1,[1],False,0.0625,4.47213595499958,0.0625,initial,0,4.47213595499958,0,-1,generated:sparse_peer_exchange
False,False,2,0.125,False,False,0.875,284.98421008891,128,1,[2],False,0.046875,2.449489742783178,0.046875,initial,0,2.449489742783178,0,-1,generated:sparse_peer_exchange
False,False,3,0.125,False,False,0.875,284.55227990652264,128,1,[3],False,0.015625,1.4142135623730951,0.015625,initial,0,1.4142135623730951,0,-1,generated:sparse_peer_exchange
False,False,4,0.125,False,False,0.875,284.7314524249121,128,1,[4],False,0.03125,2.0,0.03125,initial,0,2.0,0,-1,generated:sparse_peer_exchange
False,False,5,0.125,False,False,0.875,284.80519658180395,128,1,[5],False,0.046875,2.8284271247461903,0.046875,initial,0,2.8284271247461903,0,-1,generated:sparse_peer_exchange
False,False,6,0.125,False,False,0.875,284.86839066488227,128,1,[6],False,0.078125,4.242640687119285,0.078125,initial,0,4.242640687119285,0,-1,generated:sparse_peer_exchange
False,False,7,0.125,False,False,0.875,284.2182260165593,128,1,[7],False,0.0625,4.47213595499958,0.0625,initial,0,4.47213595499958,0,-1,generated:sparse_peer_exchange
True,True,0,0.25,False,False,0.75,243.88111858034438,256,2,"[0, 7]",False,0.03125,3.1622776601683795,0.03125,after_step,1,3.1622776601683795,1,0,generated:sparse_peer_exchange
True,True,1,0.25,False,False,0.75,244.20073709962466,256,2,"[0, 1]",False,0.03125,3.4641016151377544,0.03125,after_step,1,3.4641016151377544,1,0,generated:sparse_peer_exchange
True,True,2,0.25,False,False,0.75,244.34811233156682,256,2,"[1, 2]",False,0.046875,4.47213595499958,0.046875,after_step,1,4.47213595499958,1,0,generated:sparse_peer_exchange
True,True,3,0.25,False,False,0.75,244.07785643109864,256,2,"[2, 3]",False,0.03125,3.1622776601683795,0.03125,after_step,1,3.1622776601683795,1,0,generated:sparse_peer_exchange
True,True,4,0.25,False,False,0.75,244.09014728169592,256,2,"[3, 4]",False,0.015625,2.0,0.015625,after_step,1,2.0,1,0,generated:sparse_peer_exchange
True,True,5,0.25,False,False,0.75,244.12701612070714,256,2,"[4, 5]",False,0.0234375,3.1622776601683795,0.0234375,after_step,1,3.1622776601683795,1,0,generated:sparse_peer_exchange
True,True,6,0.25,False,False,0.75,244.36448187083164,256,2,"[5, 6]",False,0.046875,6.0,0.046875,after_step,1,6.0,1,0,generated:sparse_peer_exchange
True,True,7,0.25,False,False,0.75,243.77038376308144,256,2,"[6, 7]",False,0.0625,8.12403840463596,0.0625,after_step,1,8.12403840463596,1,0,generated:sparse_peer_exchange
True,True,0,0.5,False,False,0.5,163.13797841091449,512,4,"[0, 5, 6, 7]",False,0.03515625,8.366600265340756,0.03515625,after_step,1,8.366600265340756,1,1,generated:sparse_peer_exchange
True,True,1,0.5,False,False,0.5,162.79434879626504,512,4,"[0, 1, 6, 7]",False,0.04296875,10.583005244258363,0.04296875,after_step,1,10.583005244258363,1,1,generated:sparse_peer_exchange
True,True,2,0.5,False,False,0.5,163.2237727783548,512,4,"[0, 1, 2, 7]",False,0.0234375,6.164414002968976,0.0234375,after_step,1,6.164414002968976,1,1,generated:sparse_peer_exchange
True,True,3,0.5,False,False,0.5,162.87418457201866,512,4,"[0, 1, 2, 3]",False,0.01953125,4.0,0.01953125,after_step,1,4.0,1,1,generated:sparse_peer_exchange
True,True,4,0.5,False,False,0.5,162.73905493150684,512,4,"[1, 2, 3, 4]",False,0.02734375,5.656854249492381,0.02734375,after_step,1,5.656854249492381,1,1,generated:sparse_peer_exchange
True,True,5,0.5,False,False,0.5,162.8803241647069,512,4,"[2, 3, 4, 5]",False,0.015625,2.8284271247461903,0.015625,after_step,1,2.8284271247461903,1,1,generated:sparse_peer_exchange
True,True,6,0.5,False,False,0.5,163.01533670179626,512,4,"[3, 4, 5, 6]",False,0.0234375,6.324555320336759,0.0234375,after_step,1,6.324555320336759,1,1,generated:sparse_peer_exchange
True,True,7,0.5,False,False,0.5,162.51769134466562,512,4,"[4, 5, 6, 7]",False,0.0390625,10.677078252031311,0.0390625,after_step,1,10.677078252031311,1,1,generated:sparse_peer_exchange
False,True,0,0.5,False,False,0.5,163.13797841091449,512,4,"[0, 5, 6, 7]",False,0.03515625,8.366600265340756,0.03515625,after_step,0,8.366600265340756,1,2,generated:sparse_peer_exchange
False,True,1,0.5,False,False,0.5,162.79434879626504,512,4,"[0, 1, 6, 7]",False,0.04296875,10.583005244258363,0.04296875,after_step,0,10.583005244258363,1,2,generated:sparse_peer_exchange
False,True,2,0.5,False,False,0.5,163.2237727783548,512,4,"[0, 1, 2, 7]",False,0.0234375,6.164414002968976,0.0234375,after_step,0,6.164414002968976,1,2,generated:sparse_peer_exchange
False,True,3,0.5,False,False,0.5,162.87418457201866,512,4,"[0, 1, 2, 3]",False,0.01953125,4.0,0.01953125,after_step,0,4.0,1,2,generated:sparse_peer_exchange
False,False,4,0.5,False,False,0.5,162.73905493150684,512,4,"[1, 2, 3, 4]",False,0.02734375,5.656854249492381,0.02734375,after_step,0,5.656854249492381,0,2,generated:sparse_peer_exchange
False,False,5,0.5,False,False,0.5,162.8803241647069,512,4,"[2, 3, 4, 5]",False,0.015625,2.8284271247461903,0.015625,after_step,0,2.8284271247461903,0,2,generated:sparse_peer_exchange
False,False,6,0.5,False,False,0.5,163.01533670179626,512,4,"[3, 4, 5, 6]",False,0.0234375,6.324555320336759,0.0234375,after_step,0,6.324555320336759,0,2,generated:sparse_peer_exchange
True,False,7,1.0,False,False,0.021484375,11.313708498984761,1024,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.021484375,11.313708498984761,0.021484375,after_step,4,11.313708498984761,0,2,generated:sparse_peer_exchange
