active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
False,False,0,0.25,True,False,0.75,16.61324772583615,16,1,[0],True,0.0,0.0,0.0,initial,0,0.0,0,-1,generated:two_phase_partial_aggregation
False,False,1,0.25,True,False,0.75,15.811388300841896,16,1,[1],True,0.0,0.0,0.0,initial,0,0.0,0,-1,generated:two_phase_partial_aggregation
False,False,2,0.25,True,False,0.75,16.186414056238647,16,1,[2],True,0.0,0.0,0.0,initial,0,0.0,0,-1,generated:two_phase_partial_aggregation
False,False,3,0.25,True,False,0.75,17.378147196982766,16,1,[3],True,0.0,0.0,0.0,initial,0,0.0,0,-1,generated:two_phase_partial_aggregation
False,True,0,0.25,True,False,0.75,16.61324772583615,16,1,[0],True,0.0,0.0,0.0,after_step,0,0.0,1,0,generated:two_phase_partial_aggregation
True,False,1,0.5,True,False,0.5,11.045361017187261,32,2,"[0, 1]",True,0.0,0.0,0.0,after_step,1,0.0,0,0,generated:two_phase_partial_aggregation
False,True,2,0.25,True,False,0.75,16.186414056238647,16,1,[2],True,0.0,0.0,0.0,after_step,0,0.0,1,0,generated:two_phase_partial_aggregation
True,False,3,0.5,True,False,0.5,11.916375287812984,32,2,"[2, 3]",True,0.0,0.0,0.0,after_step,1,0.0,0,0,generated:two_phase_partial_aggregation
False,False,0,0.25,True,False,0.75,16.61324772583615,16,1,[0],True,0.0,0.0,0.0,after_step,0,0.0,0,1,generated:two_phase_partial_aggregation
False,True,1,0.5,True,False,0.5,11.045361017187261,32,2,"[0, 1]",True,0.0,0.0,0.0,after_step,0,0.0,1,1,generated:two_phase_partial_aggregation
False,True,2,0.25,True,False,0.75,16.186414056238647,16,1,[2],True,0.0,0.0,0.0,after_step,0,0.0,1,1,generated:two_phase_partial_aggregation
True,False,3,1.0,False,False,0.015625,1.0,64,4,"[0, 1, 2, 3]",False,0.015625,1.0,0.015625,after_step,2,1.0,0,1,generated:two_phase_partial_aggregation
