active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
False,False,0,0.125,False,False,0.884765625,288.06943607401325,128,1,[0],False,0.078125,4.0,0.078125,initial,0,4.0,0,-1,generated:binary_tree_reduce
False,False,1,0.125,False,False,0.875,284.8473275282743,128,1,[1],False,0.078125,3.7416573867739413,0.078125,initial,0,3.7416573867739413,0,-1,generated:binary_tree_reduce
False,False,2,0.125,False,False,0.875,284.9034924320866,128,1,[2],False,0.046875,2.8284271247461903,0.046875,initial,0,2.8284271247461903,0,-1,generated:binary_tree_reduce
False,False,3,0.125,False,False,0.875,284.55227990652264,128,1,[3],False,0.015625,1.4142135623730951,0.015625,initial,0,1.4142135623730951,0,-1,generated:binary_tree_reduce
False,False,4,0.125,False,False,0.875,284.77008269830594,128,1,[4],False,0.03125,2.0,0.03125,initial,0,2.0,0,-1,generated:binary_tree_reduce
False,False,5,0.125,False,False,0.875,284.9771920698216,128,1,[5],False,0.09375,4.69041575982343,0.09375,initial,0,4.69041575982343,0,-1,generated:binary_tree_reduce
False,False,6,0.125,False,False,0.875,284.86839066488227,128,1,[6],False,0.078125,4.242640687119285,0.078125,initial,0,4.242640687119285,0,-1,generated:binary_tree_reduce
False,False,7,0.125,False,False,0.884765625,287.6143250952567,128,1,[7],False,0.078125,4.242640687119285,0.078125,initial,0,4.242640687119285,0,-1,generated:binary_tree_reduce
False,True,0,0.125,False,False,0.884765625,288.06943607401325,128,1,[0],False,0.078125,4.0,0.078125,after_step,0,4.0,1,0,generated:binary_tree_reduce
True,False,1,0.25,False,False,0.759765625,247.4510052515447,256,2,"[0, 1]",False,0.046875,5.656854249492381,0.046875,after_step,1,5.656854249492381,0,0,generated:binary_tree_reduce
False,True,2,0.125,False,False,0.875,284.9034924320866,128,1,[2],False,0.046875,2.8284271247461903,0.046875,after_step,0,2.8284271247461903,1,0,generated:binary_tree_reduce
True,False,3,0.25,False,False,0.75,243.99180314100718,256,2,"[2, 3]",False,0.0234375,2.8284271247461903,0.0234375,after_step,1,2.8284271247461903,0,0,generated:binary_tree_reduce
False,True,4,0.125,False,False,0.875,284.77008269830594,128,1,[4],False,0.03125,2.0,0.03125,after_step,0,2.0,1,0,generated:binary_tree_reduce
True,False,5,0.25,False,False,0.75,244.36857408431223,256,2,"[4, 5]",False,0.0390625,4.47213595499958,0.0390625,after_step,1,4.47213595499958,0,0,generated:binary_tree_reduce
False,True,6,0.125,False,False,0.875,284.86839066488227,128,1,[6],False,0.078125,4.242640687119285,0.078125,after_step,0,4.242640687119285,1,0,generated:binary_tree_reduce
True,False,7,0.25,False,False,0.759765625,247.1639132235934,256,2,"[6, 7]",False,0.046875,5.291502622129181,0.046875,after_step,1,5.291502622129181,0,0,generated:binary_tree_reduce
False,False,0,0.125,False,False,0.884765625,288.06943607401325,128,1,[0],False,0.078125,4.0,0.078125,after_step,0,4.0,0,1,generated:binary_tree_reduce
False,True,1,0.25,False,False,0.759765625,247.4510052515447,256,2,"[0, 1]",False,0.046875,5.656854249492381,0.046875,after_step,0,5.656854249492381,1,1,generated:binary_tree_reduce
False,False,2,0.125,False,False,0.875,284.9034924320866,128,1,[2],False,0.046875,2.8284271247461903,0.046875,after_step,0,2.8284271247461903,0,1,generated:binary_tree_reduce
