active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
False,False,0,0.125,False,False,0.8828125,287.09231964648586,128,1,[0],False,0.078125,3.4641016151377544,0.078125,initial,0,3.4641016151377544,0,-1,generated:sparse_peer_exchange
False,False,1,0.125,False,False,0.875,284.2076705509547,128,1,[1],False,0.0625,3.1622776601683795,0.0625,initial,0,3.1622776601683795,0,-1,generated:sparse_peer_exchange
False,False,2,0.125,False,False,0.875,284.49253065766067,128,1,[2],False,0.0625,3.7416573867739413,0.0625,initial,0,3.7416573867739413,0,-1,generated:sparse_peer_exchange
False,False,3,0.125,False,False,0.875,284.39760899135564,128,1,[3],False,0.09375,5.830951894845301,0.09375,initial,0,5.830951894845301,0,-1,generated:sparse_peer_exchange
False,False,4,0.125,False,False,0.880859375,286.5763423592394,128,1,[4],False,0.0625,3.1622776601683795,0.0625,initial,0,3.1622776601683795,0,-1,generated:sparse_peer_exchange
False,False,5,0.125,False,False,0.875,284.36947796836427,128,1,[5],False,0.03125,2.0,0.03125,initial,0,2.0,0,-1,generated:sparse_peer_exchange
False,False,6,0.125,False,False,0.875,284.74901228977075,128,1,[6],False,0.09375,4.898979485566356,0.09375,initial,0,4.898979485566356,0,-1,generated:sparse_peer_exchange
False,False,7,0.125,False,False,0.875,284.3132075722125,128,1,[7],False,0.0625,3.1622776601683795,0.0625,initial,0,3.1622776601683795,0,-1,generated:sparse_peer_exchange
True,True,0,0.25,False,False,0.7578125,246.53600142778336,256,2,"[0, 7]",False,0.0390625,4.47213595499958,0.0390625,after_step,1,4.47213595499958,1,0,generated:sparse_peer_exchange
True,True,1,0.25,False,False,0.7578125,246.41834347304587,256,2,"[0, 1]",False,0.03125,4.0,0.03125,after_step,1,4.0,1,0,generated:sparse_peer_exchange
True,True,2,0.25,False,False,0.75,243.80730095712886,256,2,"[1, 2]",False,0.03125,3.1622776601683795,0.03125,after_step,1,3.1622776601683795,1,0,generated:sparse_peer_exchange
True,True,3,0.25,False,False,0.75,244.12701612070714,256,2,"[2, 3]",False,0.078125,9.273618495495704,0.078125,after_step,1,9.273618495495704,1,0,generated:sparse_peer_exchange
True,True,4,0.25,False,False,0.755859375,246.13410978570198,256,2,"[3, 4]",False,0.0703125,7.3484692283495345,0.0703125,after_step,1,7.3484692283495345,1,0,generated:sparse_peer_exchange
True,True,5,0.25,False,False,0.755859375,246.1016050333683,256,2,"[4, 5]",False,0.0390625,3.4641016151377544,0.0390625,after_step,1,3.4641016151377544,1,0,generated:sparse_peer_exchange
True,True,6,0.25,False,False,0.75,244.26624818013642,256,2,"[5, 6]",False,0.0546875,6.0,0.0546875,after_step,1,6.0,1,0,generated:sparse_peer_exchange
