active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
False,False,0,0.125,False,False,0.884765625,287.1828685698365,128,1,[0],False,0.09375,5.291502622129181,0.09375,initial,0,5.291502622129181,0,-1,generated:sparse_peer_exchange
False,False,1,0.125,False,False,0.875,284.4960456667192,128,1,[1],False,0.046875,3.4641016151377544,0.046875,initial,0,3.4641016151377544,0,-1,generated:sparse_peer_exchange
False,False,2,0.125,False,False,0.875,284.70686679460334,128,1,[2],False,0.140625,8.246211251235321,0.140625,initial,0,8.246211251235321,0,-1,generated:sparse_peer_exchange
False,False,3,0.125,False,False,0.875,284.6014757516201,128,1,[3],False,0.0625,3.4641016151377544,0.0625,initial,0,3.4641016151377544,0,-1,generated:sparse_peer_exchange
False,False,4,0.125,False,False,0.875,284.30617298961346,128,1,[4],False,0.0625,3.1622776601683795,0.0625,initial,0,3.1622776601683795,0,-1,generated:sparse_peer_exchange
False,False,5,0.125,False,False,0.875,284.9245514166864,128,1,[5],False,0.0625,3.1622776601683795,0.0625,initial,0,3.1622776601683795,0,-1,generated:sparse_peer_exchange
False,False,6,0.125,False,False,0.875,284.8613697923957,128,1,[6],False,0.078125,4.242640687119285,0.078125,initial,0,4.242640687119285,0,-1,generated:sparse_peer_exchange
False,False,7,0.125,False,False,0.875,285.02982300103264,128,1,[7],False,0.0625,3.4641016151377544,0.0625,initial,0,3.4641016151377544,0,-1,generated:sparse_peer_exchange
True,True,0,0.25,False,False,0.759765625,247.1720048872849,256,2,"[0, 7]",False,0.0546875,5.477225575051661,0.0546875,after_step,1,5.477225575051661,1,0,generated:sparse_peer_exchange
True,True,1,0.25,False,False,0.759765625,246.41834347304587,256,2,"[0, 1]",False,0.0703125,7.211102550927978,0.0703125,after_step,1,7.211102550927978,1,0,generated:sparse_peer_exchange
True,True,2,0.25,False,False,0.75,244.01639289195305,256,2,"[1, 2]",False,0.0859375,11.135528725660043,0.0859375,after_step,1,11.135528725660043,1,0,generated:sparse_peer_exchange
True,True,3,0.25,False,False,0.75,244.33174169558896,256,2,"[2, 3]",False,0.078125,10.0,0.078125,after_step,1,10.0,1,0,generated:sparse_peer_exchange
True,True,4,0.25,False,False,0.75,243.74576919405186,256,2,"[3, 4]",False,0.0625,6.0,0.0625,after_step,1,6.0,1,0,generated:sparse_peer_exchange
True,True,5,0.25,False,False,0.75,244.15159225366523,256,2,"[4, 5]",False,0.03125,3.1622776601683795,0.03125,after_step,1,3.1622776601683795,1,0,generated:sparse_peer_exchange
True,True,6,0.25,False,False,0.75,244.91631223746612,256,2,"[5, 6]",False,0.0546875,5.0990195135927845,0.0546875,after_step,1,5.0990195135927845,1,0,generated:sparse_peer_exchange
True,True,7,0.25,False,False,0.75,245.1366965592871,256,2,"[6, 7]",False,0.046875,4.69041575982343,0.046875,after_step,1,4.69041575982343,1,0,generated:sparse_peer_exchange
True,True,0,0.5,False,False,0.509765625,168.04166150095043,512,4,"[0, 5, 6, 7]",False,0.04296875,8.12403840463596,0.04296875,after_step,1,8.12403840463596,1,1,generated:sparse_peer_exchange
True,True,1,0.5,False,False,0.509765625,166.64933243190626,512,4,"[0, 1, 6, 7]",False,0.04296875,8.602325267042627,0.04296875,after_step,1,8.602325267042627,1,1,generated:sparse_peer_exchange
True,True,2,0.5,False,False,0.509765625,165.83726963502505,512,4,"[0, 1, 2, 7]",False,0.05859375,12.083045973594572,0.05859375,after_step,1,12.083045973594572,1,1,generated:sparse_peer_exchange
True,True,3,0.5,False,False,0.509765625,165.7890225557772,512,4,"[0, 1, 2, 3]",False,0.0703125,16.1245154965971,0.0703125,after_step,1,16.1245154965971,1,1,generated:sparse_peer_exchange
True,True,4,0.5,False,False,0.5,163.0521389004143,512,4,"[1, 2, 3, 4]",False,0.0625,15.556349186104045,0.0625,after_step,1,15.556349186104045,1,1,generated:sparse_peer_exchange
True,True,5,0.5,False,False,0.5,164.01219466856725,512,4,"[2, 3, 4, 5]",False,0.046875,11.575836902790225,0.046875,after_step,1,11.575836902790225,1,1,generated:sparse_peer_exchange
True,True,6,0.5,False,False,0.5,163.88410539158457,512,4,"[3, 4, 5, 6]",False,0.046875,9.055385138137417,0.046875,after_step,1,9.055385138137417,1,1,generated:sparse_peer_exchange
True,True,7,0.5,False,False,0.5,164.24372134118246,512,4,"[4, 5, 6, 7]",False,0.03125,5.656854249492381,0.03125,after_step,1,5.656854249492381,1,1,generated:sparse_peer_exchange
False,True,0,0.5,False,False,0.509765625,168.04166150095043,512,4,"[0, 5, 6, 7]",False,0.04296875,8.12403840463596,0.04296875,after_step,0,8.12403840463596,1,2,generated:sparse_peer_exchange
False,True,1,0.5,False,False,0.509765625,166.64933243190626,512,4,"[0, 1, 6, 7]",False,0.04296875,8.602325267042627,0.04296875,after_step,0,8.602325267042627,1,2,generated:sparse_peer_exchange
False,True,2,0.5,False,False,0.509765625,165.83726963502505,512,4,"[0, 1, 2, 7]",False,0.05859375,12.083045973594572,0.05859375,after_step,0,12.083045973594572,1,2,generated:sparse_peer_exchange
False,True,3,0.5,False,False,0.509765625,165.7890225557772,512,4,"[0, 1, 2, 3]",False,0.0703125,16.1245154965971,0.0703125,after_step,0,16.1245154965971,1,2,generated:sparse_peer_exchange
False,False,4,0.5,False,False,0.5,163.0521389004143,512,4,"[1, 2, 3, 4]",False,0.0625,15.556349186104045,0.0625,after_step,0,15.556349186104045,0,2,generated:sparse_peer_exchange
False,False,5,0.5,False,False,0.5,164.01219466856725,512,4,"[2, 3, 4, 5]",False,0.046875,11.575836902790225,0.046875,after_step,0,11.575836902790225,0,2,generated:sparse_peer_exchange
False,False,6,0.5,False,False,0.5,163.88410539158457,512,4,"[3, 4, 5, 6]",False,0.046875,9.055385138137417,0.046875,after_step,0,9.055385138137417,0,2,generated:sparse_peer_exchange
True,False,7,1.0,False,False,0.041015625,19.339079605813716,1024,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.041015625,19.339079605813716,0.041015625,after_step,4,19.339079605813716,0,2,generated:sparse_peer_exchange
